ID,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_has_profile_pic,host_identity_verified,latitude,longitude,accommodates,bathrooms,bedrooms,beds,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,email_verified,phone_verified,work_email_verified,num_verifications,host_response_time_encoded,has_essentials,has_smoke_alarm,has_kitchen,has_hangers,has_iron,has_hair_dryer,has_wifi,has_dishes_and_silverware,has_hot_water,has_heating,neigh_Central Business District,neigh_South Yarra,neigh_Southbank,neigh_St Kilda,neigh_other,loc_Singapore,loc_Taiwan,loc_United States,loc_other,bath_type_normal,bath_type_private,bath_type_shared,property_tier_score,is_luxury_homes,luxury_homes_tier,is_unique_stays,unique_stays_tier,is_standard_rentals,standard_rentals_tier,is_budget_options,budget_options_tier,property_type_encoded,is_farm_stay,is_entire_bed_and_breakfast,is_entire_villa,is_private_room_in_nature_lodge,is_room_in_bed_and_breakfast,is_private_room_in_villa,is_castle,is_entire_chalet,is_entire_vacation_home,is_room_in_serviced_apartment,is_yurt,is_train,neighbourhood_high_score,neighbourhood_mid_score,neighbourhood_low_score,is_premium_neighbourhood,is_rare_neighbourhood,neighbourhood_encoded,review_scores_avg,review_scores_min,review_count_log,host_years,days_since_last_review,is_entire_home,is_hotel_room,entire_home_x_bedrooms,beds_per_guest,desc_word_count,desc_char_count,host_about_word_count,neigh_word_count,desc_sentiment,host_sentiment,neigh_sentiment,has_kw_luxury,has_kw_executive,has_kw_beachfront,has_kw_renovated,has_kw_designer,has_kw_stunning,has_kw_premium,has_kw_elegant,has_kw_spacious,has_kw_exclusive,has_kw_high-end,has_kw_retreat,has_kw_resort,has_kw_deluxe,has_kw_panoramic,has_kw_modern,has_kw_gourmet,has_kw_spa,has_kw_oceanview,has_kw_sunset_view,has_kw_chic,has_kw_newly_built,has_kw_private_pool,has_kw_highrise,has_kw_skyline_view,has_kw_penthouse,has_kw_architect-designed,has_kw_boutique,has_kw_five-star,has_kw_platinum,has_kw_expansive,luxury_keyword_hits,count_unique_amenities,count_luxury_amenities,count_standard_amenities,total_amenities,luxury_ratio,standard_ratio,has_sauna,has_dishwasher,has_private_patio,has_bathtub,has_dryer,has_pool,has_gym,has_fireplace,has_city_view,has_mountain_view,has_waterfront,has_refrigerator,distance_to_cbd_km,inv_distance_to_cbd,is_cbd,dist_zone_central,dist_zone_inner,dist_zone_middle,dist_zone_outer,dist_entire_home,entire_home_central,min_transit_dist_km,num_transit_500m,transit_score,neigh_density
7274,1.0,0.99,1,81.0,1,1,-37.84036,144.9771,4.0,1.0,2.0,2.0,2,365,2.0,2,365,365.0,2.0,365.0,1,14,37,37,37.0,44,43.0,2,4.91,4.95,4.75,4.84,4.93,4.89,4.86,0,81,80,1,0,3.57,1,1,1,3,3,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,3.0,0,0.0,0,0.0,1,3.0,0,0.0,0.9855643044619422,0,0,0,0,0,0,0,0,0,0,0,0,0.05348615090735435,0.8643744030563515,0.08213944603629417,0,0,0.9713467048710601,4.87,4.75,3.8066624897703196,11.087671232876712,22.0,1,0,2.0,0.4054651081081644,157,936.0,189,46,0.9829,0.9517,0.802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,20.0,46,0.04347825992438566,0.43478259924385654,0,1,0,0,1,0,1,0,0,0,0,1,3.219625621260211,0.23698784910243892,0,0,1,0,0,3.219625621260211,0,0.09648964050701049,12.0,10.944015845376585,0.29914285714285715
7275,1.0,1.0,1,1.0,1,1,-37.73264,144.95017,6.0,2.0,4.0,6.0,2,1125,2.0,2,1125,1125.0,2.0,1125.0,1,16,41,71,346.0,18,18.0,2,4.89,4.89,4.94,5.0,5.0,4.83,4.67,1,1,1,0,0,2.24,0,1,0,1,3,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1.5,0,0.0,0,0.0,0,0.0,0,0.0,0.9756949094254997,0,0,0,0,0,0,0,0,0,0,0,0,0.017543859649122806,0.5307017543859649,0.4517543859649123,0,0,0.5657897802331133,4.888333333333333,4.67,2.9444389791664403,1.673972602739726,10.0,1,0,4.0,0.6931471805599453,147,914.0,0,25,0.8061,0.0,0.7184,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,8,18.0,60,0.13333333111111115,0.2999999950000001,0,1,1,1,1,0,0,0,0,0,0,1,9.073791191091068,0.09926749334295983,0,0,0,1,0,9.073791191091068,0,0.07491107153983934,14.0,13.024333240836956,0.03257142857142857
7276,0.95,1.0,1,2.0,1,1,-37.896881,145.346558,6.0,1.0,3.0,3.0,1,45,1.0,1,1125,1125.0,1.0,1125.0,1,20,41,68,307.0,39,39.0,3,4.85,4.77,4.97,4.97,4.95,4.79,4.72,1,1,1,0,0,3.51,1,1,0,2,3,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,3.0,0,0.0,0,0.0,1,3.0,0,0.0,1.1997971602434077,0,0,0,0,0,0,0,0,0,0,0,0,0.1592356687898089,0.802547770700637,0.03821656050955414,0,0,1.1210191082802548,4.8616666666666655,4.72,3.6888794541139363,11.512328767123288,10.0,1,0,3.0,0.4054651081081644,9,49.0,0,39,0.4767,0.0,0.0772,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7,20.0,63,0.11111110934744271,0.3174603124212649,0,1,1,1,1,0,0,0,0,1,0,1,34.916253248443304,0.02784254785939684,0,0,0,0,1,34.916253248443304,0,1.0347808328421237,0.0,0.0,0.08971428571428572
7277,1.0,0.91,1,1.0,1,1,-37.87271,144.98275,4.0,1.0,2.0,2.0,3,365,3.0,7,4,365.0,3.1,350.6,1,4,4,4,25.0,19,18.0,1,4.84,4.89,4.68,4.79,4.89,4.89,4.68,0,1,1,0,0,1.55,1,1,0,2,2,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,3.0,0,0.0,0,0.0,1,3.0,0,0.0,0.9855643044619422,0,0,0,0,0,0,0,0,0,0,0,0,0.07449494949494949,0.8068181818181818,0.11868686868686869,0,0,0.9558080808080808,4.803333333333334,4.68,2.995732273553991,8.07945205479452,16.0,1,0,2.0,0.4054651081081644,158,926.0,0,43,0.9707,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,15.0,31,0.12903225390218534,0.4838709521331951,0,0,1,1,1,0,0,0,0,0,0,1,6.795442048426089,0.12828008902996096,0,0,1,0,0,6.795442048426089,0,0.23646900786492558,8.0,6.470036813792858,0.11314285714285714
7278,1.0,0.99,0,58.0,1,1,-37.80349,144.90833,5.0,2.0,2.0,3.0,2,365,2.0,2,365,365.0,2.0,365.0,1,21,36,56,57.0,38,36.0,2,4.79,4.89,4.76,4.87,4.92,4.71,4.79,0,38,38,0,0,3.05,1,1,0,2,3,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,3.0,0,0.0,0,0.0,1,3.0,0,0.0,0.9855643044619422,0,0,0,0,0,0,0,0,0,0,0,0,0.034722222222222224,0.5972222222222222,0.3680555555555556,0,0,0.6667236316077703,4.823333333333333,4.71,3.6635616461296463,5.345205479452055,15.0,1,0,2.0,0.4700036292457355,152,942.0,18,54,0.9794,0.7717,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,20.0,43,0.09302325365062201,0.4651162682531101,0,1,0,0,1,0,0,0,0,0,0,1,4.941184318456074,0.16831660934900408,0,0,1,0,0,4.941184318456074,0,0.3182118635435657,4.0,3.034413595131329,0.02057142857142857
7279,1.0,0.99,0,22.0,1,1,-37.81176,144.95981,2.0,1.0,1.0,1.0,2,365,1.0,5,1125,1125.0,1.5,1125.0,1,10,40,41,41.0,20,19.0,2,5.0,4.85,4.9,4.95,4.95,5.0,4.65,0,22,22,0,0,1.61,1,1,1,3,3,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.0,0,0.0,0,0.0,1,3.0,0,0.0,0.9855643044619422,0,0,0,0,0,0,0,0,0,0,0,0,0.05348615090735435,0.8643744030563515,0.08213944603629417,0,0,0.9713467048710601,4.883333333333333,4.65,3.044522437723423,6.208219178082191,20.0,1,0,1.0,0.4054651081081644,74,479.0,67,87,0.9801,0.967,0.9686,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,18.0,34,0.08823529152249143,0.5294117491349486,0,1,0,0,1,0,0,0,0,0,0,1,0.3541039367635601,0.7384957482585104,1,1,0,0,0,0.3541039367635601,1,0.06049686637979052,42.0,39.60407742021441,0.29914285714285715
7280,1.0,0.67,0,1.0,1,1,-37.886765,144.999878,4.0,2.5,2.0,2.0,3,33,3.0,3,33,33.0,3.0,33.0,1,12,29,29,190.0,1,1.0,0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,0,1,1,0,0,0.09,1,1,0,2,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,3.0,0,0.0,0,0.0,0,0.0,0,0.0,0.9954910974145468,0,0,0,0,0,0,0,0,0,0,0,0,0.10273972602739725,0.541095890410959,0.3561643835616438,0,0,0.7466072334505359,4.833333333333333,4.0,0.6931471805599453,8.616438356164384,316.0,1,0,2.0,0.4054651081081644,85,489.0,13,15,-0.040908000000000055,0.7717,0.5859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,5,18.0,59,0.08474576127549557,0.3050847405917841,0,1,0,1,1,0,0,0,0,0,0,1,8.753005435061633,0.10253249694756073,0,0,0,1,0,8.753005435061633,0,0.18211324593658812,13.0,10.997254319487894,0.02085714285714286
7281,0.94,0.35,0,292.0,1,1,-37.81375,144.95252,2.0,1.0,1.0,1.0,7,365,7.0,7,365,365.0,7.0,365.0,1,17,47,77,77.0,4,3.0,0,4.0,4.75,4.75,4.25,4.0,4.75,4.0,0,290,66,224,0,0.32,1,1,1,3,2,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2.0,0,0.0,0,0.0,1,2.0,0,0.0,0.2146739130434784,0,0,0,0,0,0,0,0,0,0,0,0,0.05348615090735435,0.8643744030563515,0.08213944603629417,0,0,0.9713467048710601,4.416666666666667,4.0,1.6094379124341003,6.567123287671233,99.0,0,0,0.0,0.4054651081081644,143,849.0,223,0,0.9856,0.9892,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0,18,0.0,0.7222221820987677,0,0,0,0,1,0,0,0,0,0,0,0,0.9295493291991377,0.5182557319822715,1,1,0,0,0,0.0,0,0.09943858230244204,45.0,40.92998074140812,0.29914285714285715
7282,1.0,0.91,1,4.0,1,1,-37.89157,144.77376,2.0,1.5,1.0,1.0,1,365,1.0,1,365,365.0,1.0,365.0,1,27,57,87,362.0,7,5.0,3,4.0,4.29,4.29,4.29,4.14,4.14,4.0,0,4,0,4,0,0.55,0,1,0,1,3,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1.5,0,0.0,0,0.0,0,0.0,0,0.0,0.47013949647568865,0,0,0,0,0,0,0,0,0,0,0,0,0.029585798816568046,0.5562130177514792,0.41420118343195267,0,0,0.6153978654993345,4.191666666666667,4.0,2.0794415416798357,2.252054794520548,16.0,0,0,0.0,0.4054651081081644,5,43.989999999999995,0,0,0.4404,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0,23,0.0,0.5652173667296797,0,0,0,0,1,0,0,0,0,0,0,0,18.748785707840927,0.050636024654567326,0,0,0,0,1,0.0,0,0.1330116247133977,2.0,1.7652069549647493,0.024142857142857143
7283,1.0,0.97,1,1.0,1,1,-37.737858,145.683762,5.0,1.0,2.0,3.0,1,32,1.0,2,1125,1125.0,1.3,1125.0,1,25,49,79,260.0,37,37.0,1,4.73,4.76,4.78,4.92,4.92,4.86,4.65,0,1,1,0,0,3.33,1,1,0,2,3,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,3.0,0,0.0,0,0.0,0,0.0,0,0.0,0.8854626499541816,0,0,0,0,0,0,0,0,0,0,0,0,0.1592356687898089,0.802547770700637,0.03821656050955414,0,0,1.1210191082802548,4.815,4.65,3.6375861597263857,7.454794520547945,17.0,1,0,2.0,0.4700036292457355,160,908.0,121,81,0.9875,0.997,0.7184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,18.0,67,0.08955223746936959,0.2686567124081088,0,1,0,0,1,0,0,0,0,1,1,1,63.66492049076832,0.015464335113271579,0,0,0,0,1,63.20605600146514,0,0.09540086347576554,2.0,1.8258156138875892,0.08971428571428572
7284,1.0,0.75,0,1.0,1,1,-37.85402,145.01249,4.0,1.5,2.0,2.0,30,365,30.0,30,365,365.0,30.0,365.0,1,0,27,57,332.0,2,2.0,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,1,0,0,0.19,1,1,0,2,2,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.0,0,0.0,0,0.0,0,0.0,0,0.0,0.9954910974145468,0,0,0,0,0,0,0,0,0,0,0,0,0.05829596412556054,0.7892376681614349,0.15246636771300448,0,0,0.9058295964125479,5.0,5.0,1.0986122886681098,1.673972602739726,15.0,1,0,2.0,0.4054651081081644,68,497.0,0,0,0.5106,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,7,19.0,49,0.14285713994169102,0.3877550941274471,0,1,1,1,1,0,0,0,0,0,0,1,6.246138207127349,0.13800454413309332,0,0,1,0,0,6.246138207127349,0,0.06904847709114081,18.0,16.837402966961456,0.06371428571428571
7285,0.95,0.98,0,115.0,1,1,-37.79972,144.94614,2.0,1.0,1.0,1.0,2,60,2.0,5,1125,1125.0,4.6,1125.0,1,0,0,0,0.0,17,14.0,0,3.88,4.12,4.35,3.6696999999999997,3.88,4.24,3.88,0,9,9,0,0,1.32,1,1,1,3,3,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,3.0,0,0.0,0,0.0,1,3.0,0,0.0,0.9855643044619422,0,0,0,0,0,0,0,0,0,0,0,0,0.05348615090735435,0.8643744030563515,0.08213944603629417,0,0,0.9713467048710601,4.01,3.59,2.8903717578961645,3.419178082191781,141.0,1,0,1.0,0.4054651081081644,125,794.0,73,0,0.9769,0.9422,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15.0,20,0.04999999750000012,0.7499999625000018,0,1,0,0,1,0,0,0,0,0,0,1,2.1452541553941797,0.3179393303669842,0,1,0,0,0,2.1452541553941797,1,0.11782804121801055,19.0,16.997247608225297,0.29914285714285715
7286,0.95,0.98,0,115.0,1,1,-37.79998,144.94409,2.0,1.0,1.0,1.0,2,60,2.0,5,1125,1125.0,4.6,1125.0,1,0,0,0,0.0,19,17.0,0,4.32,4.11,4.58,3.79,4.21,4.32,4.32,0,9,9,0,0,1.48,1,1,1,3,3,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,3.0,0,0.0,0,0.0,1,3.0,0,0.0,0.9855643044619422,0,0,0,0,0,0,0,0,0,0,0,0,0.05348615090735435,0.8643744030563515,0.08213944603629417,0,0,0.9713467048710601,4.221666666666667,3.79,2.995732273553991,3.419178082191781,90.0,1,0,1.0,0.4054651081081644,119,774.0,73,0,0.9771,0.9422,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13.0,19,0.05263157617728546,0.684210490304711,0,1,0,0,1,0,0,0,0,0,0,0,2.2545131344649083,0.3072656212107791,0,1,0,0,0,2.2545131344649083,1,0.17686557108205092,13.0,11.046291368730714,0.29914285714285715
7287,0.99,0.98,0,62.0,1,1,-37.93308,145.12702,10.0,2.5,5.0,6.0,6,1125,5.0,14,1125,1125.0,13.6,1125.0,1,6,36,66,341.0,2,2.0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,62,62,0,0,0.35,1,1,1,3,3,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,3.0,0,0.0,0,0.0,1,3.0,0,0.0,1.1997971602434077,0,0,0,0,0,0,0,0,0,0,0,0,0.1836734693877551,0.6122448979591837,0.20408163265306123,0,0,0.9790916878125746,5.0,5.0,1.0986122886681098,7.457534246575342,99.0,1,0,5.0,0.4700036292457355,128,840.0,72,0,0.2942,0.9523,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,14.0,20,0.04999999750000012,0.6999999650000017,0,0,0,0,1,0,0,0,0,0,0,1,19.583610416099912,0.048582341959689856,0,0,0,0,1,19.583610416099912,0,0.1862448521567238,1.0,0.8429962820760739,0.014
7288,1.0,1.0,1,27.0,1,1,-37.83403,144.960327,6.0,2.0,2.0,2.0,3,365,2.0,4,3,365.0,3.0,357.6,1,6,28,58,253.0,33,33.0,0,4.88,4.94,4.91,5.0,4.97,4.94,4.73,0,26,26,0,0,2.74,1,1,1,3,3,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,2.0,0,0.0,0,0.0,0,0.0,0,0.0,0.7789696398513343,0,0,0,0,0,0,0,0,0,0,0,0,0.07449494949494949,0.8068181818181818,0.11868686868686869,0,0,0.9558080808080808,4.915,4.73,3.5263605246161616,10.917808219178083,54.0,1,0,2.0,0.2876820724517809,140,951.0,411,157,0.9805,0.9982,0.9558,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,19.0,60,0.13333333111111115,0.316666661388889,0,0,0,0,1,0,0,0,0,0,0,1,2.2847316643669826,0.3044388711711448,0,1,0,0,0,2.2847316643669826,1,0.09485149118670586,30.0,27.4009765173568,0.11314285714285714
7289,1.0,1.0,1,2.0,1,1,-37.84089,144.99393,4.0,1.0,2.0,1.0,14,365,4.0,14,1125,1125.0,13.8,1125.0,1,4,34,64,154.0,20,20.0,0,4.95,4.95,4.95,5.0,5.0,5.0,4.9,0,2,2,0,0,1.78,1,1,0,2,3,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,3.0,0,0.0,0,0.0,1,3.0,0,0.0,1.1997971602434077,0,0,0,0,0,0,0,0,0,0,0,0,0.05829596412556054,0.7892376681614349,0.15246636771300448,0,0,0.9058295964125479,4.966666666666666,4.9,3.044522437723423,6.906849315068493,50.0,1,0,2.0,0.22314355131420976,159,945.0,68,72,0.9916,0.9337,0.7112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,17.0,58,0.1379310321046374,0.29310344322235443,0,1,0,1,1,0,0,0,0,0,0,1,4.0669674406867244,0.19735670530862348,0,0,1,0,0,4.0669674406867244,0,0.13554692868768625,22.0,19.37392409261735,0.06371428571428571
7290,1.0,1.0,1,5.0,1,1,-37.6081595,145.488571,4.0,1.0,2.0,2.0,1,365,1.0,1,1125,1125.0,1.0,1125.0,1,0,0,0,0.0,28,27.0,0,4.75,4.89,4.96,4.93,4.89,4.71,4.79,1,3,3,0,0,2.28,1,1,0,2,3,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,3.0,0,0.0,0,0.0,0,0.0,0,0.0,0.8854626499541816,0,0,0,0,0,0,0,0,0,0,0,0,0.1592356687898089,0.802547770700637,0.03821656050955414,0,0,1.1210191082802548,4.861666666666666,4.71,3.367295829986474,1.673972602739726,106.0,1,0,2.0,0.4054651081081644,145,925.0,0,17,0.9661,0.0,0.5719,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,0,9.0,18,0.0,0.49999997222222375,0,0,0,0,1,0,0,0,0,1,0,0,51.789614274611196,0.01894312003868805,0,0,0,0,1,51.789614274611196,0,3.971397156903146,0.0,0.0,0.08971428571428572
7291,1.0,1.0,0,1.0,1,1,-37.86282,144.97537,4.0,1.0,2.0,2.0,3,365,1.0,3,365,365.0,3.0,365.0,1,11,41,60,60.0,47,45.0,1,4.51,4.62,4.32,4.72,4.64,4.83,4.55,0,1,1,0,0,3.8,1,1,0,2,3,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,3.0,0,0.0,0,0.0,1,3.0,0,0.0,0.9855643044619422,0,0,0,0,0,0,0,0,0,0,0,0,0.07449494949494949,0.8068181818181818,0.11868686868686869,0,0,0.9558080808080808,4.613333333333334,4.32,3.871201010907891,1.673972602739726,15.0,1,0,2.0,0.4054651081081644,117,800.0,0,0,0.9808,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,17.0,27,0.11111110699588492,0.6296296063100145,0,1,0,0,1,1,0,0,0,0,0,1,5.578072255693862,0.15202022129422763,0,0,1,0,0,5.578072255693862,0,0.1904860028215778,25.0,20.999826911654026,0.11314285714285714
7292,0.5,0.7,0,2.0,1,1,-37.77468,144.97898,2.0,1.0,1.0,2.0,7,60,7.0,7,60,60.0,7.0,60.0,1,0,0,19,19.0,1,1.0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,2,2,0,0,0.09,1,1,0,2,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,3.0,0,0.0,0,0.0,0,0.0,0,0.0,0.9954910974145468,0,0,0,0,0,0,0,0,0,0,0,0,0.017543859649122806,0.5307017543859649,0.4517543859649123,0,0,0.5657897802331133,5.0,5.0,0.6931471805599453,7.947945205479452,322.0,1,0,1.0,0.6931471805599453,124,743.0,20,0,0.8948,0.4199,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,7.0,14,0.0,0.49999996428571686,0,0,0,0,1,0,0,0,0,0,0,0,4.547091043178378,0.18027466868959463,0,0,1,0,0,4.547091043178378,0,0.07518874895677163,20.0,18.60138512368688,0.03257142857142857
7293,1.0,1.0,1,1.0,1,1,-37.85881,145.04191,2.0,1.0,1.0,1.0,2,365,2.0,2,1125,1125.0,2.0,1125.0,1,8,8,17,292.0,27,27.0,3,4.74,4.74,4.63,5.0,4.89,4.93,4.85,1,1,1,0,0,2.37,1,1,1,3,3,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,3.0,0,0.0,0,0.0,1,3.0,0,0.0,0.9855643044619422,0,0,0,0,0,0,0,0,0,0,0,0,0.05829596412556054,0.7892376681614349,0.15246636771300448,0,0,0.9058295964125479,4.84,4.63,3.332204510175204,11.898630136986302,10.0,1,0,1.0,0.4054651081081644,114,734.0,19,155,0.9685,0.7964,0.9764,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,6,20.0,48,0.1249999973958334,0.4166666579861113,0,1,1,0,1,0,0,0,0,0,0,1,8.55403264878433,0.10466784411996347,0,0,0,1,0,8.55403264878433,0,0.07622226782549928,14.0,13.008465275752858,0.06371428571428571
7294,1.0,0.99,1,122.0,1,1,-37.85874,145.01827,6.0,3.0,3.0,3.0,4,365,2.0,7,99,99.0,4.7,99.0,1,16,44,74,175.0,7,7.0,0,5.0,5.0,4.71,5.0,5.0,5.0,4.57,1,33,33,0,0,0.61,1,1,1,3,3,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,3.0,0,0.0,0,0.0,1,3.0,0,0.0,1.1997971602434077,0,0,0,0,0,0,0,0,0,0,0,0,0.05829596412556054,0.7892376681614349,0.15246636771300448,0,0,0.9058295964125479,4.88,4.57,2.0794415416798357,8.695890410958905,44.0,1,0,3.0,0.4054651081081644,145,924.0,130,0,0.9865,0.9891,0.0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,9,19.0,51,0.1764705847750866,0.37254901230296056,0,1,0,1,1,0,0,0,0,0,0,1,6.976180961637697,0.12537328388230004,0,0,1,0,0,6.976180961637697,0,0.16342438899254863,26.0,22.347821006670095,0.06371428571428571
7295,1.0,1.0,1,5.0,1,1,-37.6081595,145.488571,6.0,2.0,3.0,3.0,1,365,1.0,1,1125,1125.0,1.0,1125.0,1,0,0,0,0.0,42,42.0,0,5.0,5.0,4.95,5.0,4.95,4.83,4.93,1,2,2,0,0,3.44,1,1,0,2,3,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,3.0,0,0.0,0,0.0,0,0.0,0,0.0,0.8854626499541816,0,0,0,0,0,0,0,0,0,0,0,0,0.1592356687898089,0.802547770700637,0.03821656050955414,0,0,1.1210191082802548,4.9433333333333325,4.83,3.7612001156935624,2.032876712328767,30.0,1,0,3.0,0.4054651081081644,64,406.0,0,64,0.7845,0.0,0.8402,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,15.0,29,0.17241378715814526,0.5172413614744358,0,0,0,1,1,0,0,1,0,1,0,1,51.788807608157526,0.01894340950875103,0,0,0,0,1,51.788807608157526,0,3.971397156903146,0.0,0.0,0.08971428571428572
